id,score
134899,-1.8192869424819946
133597,-1.1386134624481201
137232,-2.003544569015503
133765,-2.0078439712524414
134301,-2.6417946815490723
134543,-2.5709893703460693
31067,-1.7743964195251465
33850,-1.7922048568725586
131657,-2.273277997970581
34243,-1.5749924182891846
33985,-1.2831722497940063
31956,-1.6487966775894165
31560,-1.4945446252822876
134670,-1.954076886177063
34275,-1.6049458980560303
136281,-2.5136003494262695
136751,-1.6480623483657837
30758,-1.740557074546814
30409,-1.9220949411392212
133836,-1.6406446695327759
35929,-1.2067078351974487
135643,-1.4794585704803467
135166,-1.8533997535705566
136680,-2.565436840057373
132875,-1.5146362781524658
136058,-1.1879321336746216
32875,-2.0473203659057617
32610,-2.132124423980713
136197,-1.5980209112167358
134007,-1.2156516313552856
34389,-1.8483543395996094
136724,-1.4124332666397095
134840,-2.148374319076538
32817,-1.7727919816970825
36728,-1.6159756183624268
135062,-1.4993571043014526
134503,-1.7063425779342651
132725,-1.9508229494094849
31502,-1.533754825592041
33180,-1.9782119989395142
30296,-1.6103020906448364
131193,-1.244897484779358
32497,-1.4793535470962524
135766,-1.6289154291152954
136729,-2.4655752182006836
137176,-2.2471230030059814
32313,-1.5408241748809814
130656,-1.5867668390274048
136853,-2.3753349781036377
130760,-2.1042885780334473
32196,-1.7427315711975098
35647,-1.0331604480743408
133888,-1.7645294666290283
135011,-1.3888882398605347
132853,-1.9439740180969238
132873,-1.4943069219589233
36427,-1.833516240119934
132416,-1.3255778551101685
131287,-1.3425266742706299
34262,-1.618259072303772
131775,-2.1939311027526855
30617,-2.084491491317749
136723,-1.7272999286651611
33860,-1.7539072036743164
136605,-1.6860406398773193
132356,-1.3121895790100098
135357,-1.8219051361083984
131247,-1.4862416982650757
30807,-1.5941095352172852
36330,-1.646714448928833
131865,-1.7203890085220337
130173,-1.9188470840454102
35649,-1.9296525716781616
30299,-2.173208713531494
35712,-2.185159921646118
36798,-1.6413044929504395
35353,-0.9044538140296936
136136,-1.3237500190734863
130206,-1.7192091941833496
130275,-1.307313084602356
130797,-1.650718092918396
130069,-1.6533411741256714
134636,-1.8980821371078491
32565,-1.3825570344924927
32094,-2.208322286605835
37171,-1.6702580451965332
35273,-2.035914421081543
34232,-1.6420888900756836
135193,-2.1213791370391846
30019,-2.872792959213257
136955,-1.464772343635559
34782,-1.9790935516357422
132824,-2.1968629360198975
130497,-2.4004509449005127
34803,-2.0444259643554688
135906,-1.4760032892227173
137289,-1.748898983001709
131613,-2.6361987590789795
30824,-1.5336195230484009
31357,-2.2252438068389893
36527,-1.7603708505630493
33957,-1.8117766380310059
32148,-1.4963926076889038
33585,-1.376251220703125
35184,-1.6089900732040405
132101,-1.8483432531356812
137096,-1.3544952869415283
131958,-1.5791665315628052
136406,-1.4831631183624268
130732,-1.9635740518569946
137279,-2.1447806358337402
36407,-1.9583635330200195
136577,-2.015705108642578
32134,-1.7065144777297974
32050,-1.6898669004440308
132208,-1.4061702489852905
133819,-1.1396170854568481
35088,-1.9922069311141968
132594,-1.7176753282546997
35786,-1.6442666053771973
132722,-1.35755455493927
131752,-1.9985597133636475
132643,-2.1443238258361816
36170,-1.159615397453308
136818,-1.1910346746444702
37087,-0.9176332354545593
33647,-1.4610447883605957
37148,-1.7262699604034424
134299,-2.1226789951324463
130924,-1.4912861585617065
131714,-1.8711953163146973
30058,-1.2982547283172607
37011,-1.9918076992034912
130320,-1.6925173997879028
34628,-1.8117564916610718
130879,-2.2644765377044678
135780,-1.6102705001831055
37091,-1.9196659326553345
135819,-1.8658256530761719
131519,-1.4020485877990723
30153,-1.0807040929794312
131721,-1.8431682586669922
132343,-1.1365747451782227
131105,-1.55667245388031
134484,-1.5568410158157349
35399,-2.053539752960205
133646,-2.0010859966278076
134746,-2.1921281814575195
33308,-1.4338735342025757
30135,-1.488063931465149
36638,-1.5273239612579346
33984,-1.2462787628173828
136843,-1.112721562385559
32275,-1.4485660791397095
136506,-1.9326391220092773
32534,-1.2933398485183716
131369,-2.053256034851074
136861,-1.3687728643417358
30209,-1.365929365158081
36444,-1.5546602010726929
134874,-1.3944497108459473
32918,-2.347493886947632
130230,-2.2823445796966553
35496,-1.6270004510879517
134635,-1.9899752140045166
133360,-2.324280023574829
131679,-1.5086989402770996
34205,-1.575606107711792
32529,-1.4108917713165283
30844,-2.3843300342559814
32364,-1.3848865032196045
136833,-1.8620202541351318
135039,-1.222853422164917
131549,-1.3465131521224976
34322,-2.405973196029663
137456,-2.017889976501465
134148,-1.4167630672454834
132325,-2.0011746883392334
30363,-1.1498851776123047
130090,-1.8516098260879517
131652,-1.9355329275131226
32521,-1.8618637323379517
132369,-2.104330539703369
134918,-1.0345075130462646
132479,-2.291073799133301
132200,-1.4236488342285156
133062,-1.575363278388977
133555,-1.0552176237106323
30989,-1.0366710424423218
36345,-1.4479749202728271
130762,-2.4122414588928223
131908,-1.573745608329773
130237,-1.7397632598876953
34989,-1.189252257347107
30761,-1.4108563661575317
33916,-1.6308624744415283
34979,-1.6760245561599731
35248,-1.6501375436782837
134165,-1.7248643636703491
32895,-1.6823080778121948
132111,-1.5258033275604248
31073,-1.8504823446273804
32386,-1.1799854040145874
31602,-1.66410231590271
36446,-2.1641933917999268
135887,-1.5573322772979736
132093,-1.6244592666625977
130541,-1.750028133392334
30169,-0.8948154449462891
31354,-1.7691878080368042
36662,-1.553560733795166
32541,-1.272306203842163
37359,-2.266145944595337
34339,-1.998523473739624
30476,-1.5359156131744385
130914,-1.2080841064453125
134010,-1.520570993423462
134067,-1.4128127098083496
34047,-1.4593452215194702
33668,-1.7204396724700928
130307,-1.3670547008514404
33947,-1.071178674697876
134295,-1.359163761138916
133851,-2.6657657623291016
130726,-1.7928025722503662
135770,-1.1618982553482056
31156,-1.5849261283874512
134189,-1.3722989559173584
32248,-1.4870368242263794
132012,-1.5167750120162964
34660,-1.3165525197982788
137433,-1.6117902994155884
132640,-1.3556863069534302
133402,-1.863999605178833
136934,-1.4318338632583618
136063,-2.133688449859619
131282,-1.837127685546875
132500,-1.6819050312042236
130868,-1.828625202178955
33342,-1.1061068773269653
136254,-1.9665725231170654
131501,-1.6043145656585693
131852,-1.710855484008789
30729,-1.6367993354797363
132475,-1.5057604312896729
31013,-1.3621946573257446
132275,-2.2534093856811523
36351,-1.9393351078033447
132535,-2.0500099658966064
132826,-1.6961214542388916
131425,-1.3844594955444336
30580,-1.4782007932662964
133457,-1.716440200805664
34255,-1.6888229846954346
34133,-1.3233270645141602
30520,-1.2665232419967651
132362,-1.4302408695220947
130270,-1.648345708847046
131023,-1.2220287322998047
31328,-2.0353009700775146
134556,-2.0034337043762207
130057,-1.27588951587677
35447,-1.8938881158828735
33114,-1.577208399772644
131704,-1.409332275390625
31443,-1.4742703437805176
33641,-1.7806135416030884
130827,-1.2327075004577637
35071,-1.272201657295227
132899,-1.9382182359695435
30791,-1.0069729089736938
136286,-1.3592312335968018
136102,-2.1153452396392822
136473,-1.5011087656021118
31435,-1.7775325775146484
33628,-1.4721533060073853
135077,-2.072788715362549
131944,-1.7939382791519165
135676,-1.767350673675537
33447,-2.0708117485046387
30376,-1.762250542640686
34627,-1.5377446413040161
135297,-2.865532636642456
30052,-1.6914499998092651
35445,-1.5526635646820068
134414,-2.0819244384765625
37174,-1.696644902229309
32634,-2.188184976577759
134043,-1.1770415306091309
137158,-1.155116081237793
36637,-1.4097665548324585
30480,-1.6799935102462769
32412,-1.6443067789077759
34320,-1.0717864036560059
35837,-2.288363456726074
32048,-1.5705605745315552
136752,-1.6403021812438965
35878,-1.7746890783309937
133871,-1.7184243202209473
130913,-1.8669631481170654
132905,-1.7999192476272583
35093,-1.3196675777435303
31712,-1.5712339878082275
32096,-1.5566834211349487
35412,-1.038665771484375
132411,-1.1618682146072388
30136,-1.633929967880249
135590,-1.9875390529632568
33592,-2.416970729827881
137321,-1.650674819946289
35233,-1.62687087059021
137328,-2.1663153171539307
32800,-1.773147702217102
31448,-1.8556753396987915
131686,-2.5961124897003174
36778,-1.471603512763977
37329,-1.794140100479126
133759,-1.3687959909439087
32877,-1.7689707279205322
136104,-1.5366014242172241
30103,-1.9789193868637085
36554,-1.5134072303771973
33644,-1.4086583852767944
132931,-1.7935770750045776
134883,-2.3684372901916504
32373,-1.5786848068237305
32737,-1.6201802492141724
132044,-1.9485876560211182
31252,-1.9938931465148926
35672,-1.9751300811767578
32620,-2.360050916671753
135441,-1.5585719347000122
130994,-1.282175898551941
131888,-1.2983306646347046
31364,-1.9491697549819946
137374,-1.4841580390930176
30647,-1.8532825708389282
131500,-2.0215063095092773
37090,-1.1987553834915161
134756,-2.0696747303009033
35369,-1.6497200727462769
136115,-1.6257765293121338
132175,-2.5056540966033936
34622,-1.836256980895996
136050,-1.1960326433181763
35508,-1.8612655401229858
136874,-1.2533742189407349
133283,-1.327699065208435
137429,-1.6048381328582764
134948,-1.6959224939346313
35979,-1.677411437034607
33525,-1.9543455839157104
36716,-2.0543527603149414
133318,-1.3782832622528076
30931,-1.1098768711090088
136529,-1.791764736175537
34735,-1.2790669202804565
34236,-1.8158977031707764
30602,-2.131483793258667
137418,-1.2820490598678589
135528,-1.2240006923675537
137157,-1.7238863706588745
35707,-1.3955950736999512
34354,-1.6121296882629395
137052,-1.8122614622116089
30624,-1.5950614213943481
31370,-1.2741819620132446
34052,-1.5820591449737549
136299,-1.2762736082077026
32971,-1.7135496139526367
131225,-1.977623701095581
33182,-1.558003544807434
35024,-1.8346184492111206
32090,-0.9584611654281616
134997,-1.9544540643692017
136608,-1.3983803987503052
35600,-1.7036356925964355
37169,-1.0725258588790894
34684,-2.0957131385803223
36192,-1.1170581579208374
136479,-1.019767165184021
30695,-1.4743273258209229
134622,-2.1145334243774414
31432,-1.291475534439087
131245,-1.4627844095230103
132091,-1.9024813175201416
36905,-1.295595407485962
36288,-1.579293131828308
32474,-1.43065345287323
133120,-1.8043314218521118
30883,-1.5315361022949219
32862,-1.2857555150985718
31755,-1.8090767860412598
134080,-2.1662497520446777
33444,-2.171481132507324
136999,-1.5235235691070557
134941,-1.8201751708984375
30375,-1.7117524147033691
132118,-1.3891401290893555
131141,-1.6022489070892334
34756,-1.6924878358840942
134626,-1.36383855342865
33643,-1.4712473154067993
137413,-2.1861279010772705
30213,-1.0031176805496216
33127,-1.2051737308502197
32822,-1.696661353111267
131221,-1.9551236629486084
32295,-1.2042369842529297
131413,-1.4899051189422607
31413,-1.6001383066177368
32713,-1.6302062273025513
136804,-1.8465222120285034
37106,-1.2141218185424805
131504,-1.414551019668579
31579,-1.6545307636260986
130177,-1.7090704441070557
33391,-2.4398550987243652
130560,-1.620874047279358
32589,-1.786856770515442
134275,-2.1737191677093506
34483,-1.3432695865631104
34327,-1.5302168130874634
131390,-1.8160400390625
131322,-1.6101393699645996
37478,-1.6087182760238647
33675,-2.373352289199829
33987,-1.5250983238220215
35812,-1.332564353942871
31215,-1.5625373125076294
31187,-1.5117839574813843
133814,-1.7278417348861694
33073,-1.5098501443862915
131729,-1.2820484638214111
132553,-1.8339747190475464
137372,-1.7313050031661987
35794,-1.0694761276245117
132629,-2.4435229301452637
33639,-2.189434289932251
31074,-1.3126033544540405
36694,-1.9142804145812988
37192,-1.7902660369873047
134410,-2.51798415184021
37094,-1.8048046827316284
133107,-1.951828122138977
35175,-1.4420907497406006
131499,-1.2225406169891357
37244,-1.5170297622680664
135977,-1.3795570135116577
137078,-1.047957420349121
36478,-1.7518532276153564
30195,-1.6996773481369019
131644,-2.0532515048980713
136870,-2.1873724460601807
34178,-1.271487832069397
35426,-2.115286111831665
34347,-2.086538791656494
133349,-1.436516284942627
36476,-1.6583603620529175
130370,-1.7932313680648804
36564,-1.5319138765335083
134048,-1.5475022792816162
135630,-2.0185177326202393
133790,-1.7452630996704102
130799,-1.6939315795898438
34728,-2.2706427574157715
130172,-1.809740662574768
30571,-1.9267714023590088
131974,-2.045196533203125
36248,-1.2338000535964966
34992,-1.33795964717865
135866,-1.348719596862793
132083,-1.7885254621505737
30842,-1.5965696573257446
36606,-2.8570775985717773
36770,-1.3346177339553833
137056,-1.7949461936950684
133830,-1.0464187860488892
33771,-2.2523066997528076
136562,-1.939687728881836
34244,-2.37263560295105
137417,-1.5264620780944824
37038,-1.9126099348068237
31619,-1.625638723373413
131685,-2.267353057861328
35282,-2.219480276107788
134658,-1.5469857454299927
133532,-1.5267375707626343
134679,-1.6657568216323853
35335,-0.9472889304161072
132049,-1.7218877077102661
34297,-2.1539156436920166
36926,-1.3619097471237183
131036,-1.779469609260559
34888,-1.8971446752548218
131931,-2.2230772972106934
132966,-1.2708466053009033
31167,-1.6642470359802246
30050,-1.292515516281128
137486,-2.450900077819824
32764,-1.8394222259521484
136440,-1.5059590339660645
134742,-1.9026994705200195
130489,-1.9905047416687012
136489,-1.229742407798767
33636,-0.9470687508583069
132886,-1.482994794845581
132612,-2.228335380554199
136518,-2.521160840988159
135721,-2.462252378463745
30435,-1.217254877090454
34497,-1.0507616996765137
130248,-2.281852960586548
36719,-1.1413941383361816
132163,-1.5588185787200928
33910,-1.4511297941207886
132278,-1.8314933776855469
133105,-2.010493755340576
132394,-2.0188324451446533
132029,-1.923606276512146
132463,-1.9144541025161743
137425,-1.9122196435928345
34578,-1.8617653846740723
34762,-1.6131254434585571
30334,-1.4565759897232056
34064,-1.4149014949798584
132244,-1.6534662246704102
34399,-1.6197447776794434
130338,-2.023247480392456
133099,-2.526423454284668
36313,-2.263195514678955
136304,-1.6730363368988037
35393,-1.5587810277938843
133987,-2.0820107460021973
135857,-2.0507397651672363
34721,-1.7145507335662842
30707,-1.6510860919952393
135853,-2.0110104084014893
131312,-1.6321825981140137
36213,-1.6442766189575195
35049,-1.741817831993103
132214,-1.4481884241104126
31291,-1.1634273529052734
31165,-2.0039210319519043
134287,-1.36298668384552
135733,-1.9196594953536987
34040,-1.8058435916900635
33880,-1.4691600799560547
34875,-1.9160995483398438
135812,-1.6398731470108032
136094,-1.657485008239746
36280,-1.750182867050171
135988,-1.4955133199691772
30011,-1.934762716293335
35748,-1.4572118520736694
37422,-1.1169540882110596
30168,-1.2790954113006592
134708,-1.7166545391082764
36635,-1.9487262964248657
131916,-1.7794429063796997
30592,-1.2874057292938232
136839,-1.8138948678970337
35127,-1.5921627283096313
31981,-1.4334322214126587
32491,-1.5144622325897217
31858,-1.9879354238510132
132017,-1.5739831924438477
131569,-2.2924180030822754
30176,-1.5017848014831543
32039,-0.7905813455581665
130055,-1.630418062210083
34493,-1.3504612445831299
37260,-1.439819574356079
31084,-1.3311597108840942
33393,-1.80465567111969
30712,-1.4360709190368652
35134,-2.3386080265045166
32569,-1.6398367881774902
33133,-2.1685972213745117
134516,-1.9848709106445312
31934,-1.388057827949524
31033,-1.3991652727127075
32661,-1.052878499031067
34707,-1.4067113399505615
30770,-1.4956467151641846
132071,-1.5834630727767944
36981,-1.4531124830245972
36539,-2.6313421726226807
36081,-1.0397584438323975
35693,-1.7308669090270996
136497,-1.93496835231781
130876,-1.442775845527649
131832,-1.7243629693984985
36959,-1.544519305229187
32409,-2.1583633422851562
133603,-1.2681920528411865
35666,-1.483668327331543
37305,-1.939602017402649
134298,-1.4646213054656982
36337,-1.578586459159851
30114,-1.1722708940505981
36902,-1.8989663124084473
32174,-1.373982548713684
30864,-2.0185840129852295
35710,-1.1868302822113037
134973,-1.585193395614624
36175,-1.0848593711853027
131396,-2.2784528732299805
131779,-1.2681808471679688
34155,-1.1577436923980713
30295,-1.5148122310638428
131437,-2.1313889026641846
131226,-1.703813076019287
30516,-1.6924445629119873
35972,-1.2397741079330444
33864,-1.298556923866272
133193,-1.3053483963012695
